#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
366	117	0	0	0	0	0	0	0	0	87	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	16	0	0	17	0	0	0	1	0	0	0	0	21	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
367	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	0	0	1	61	36	0	50	0	3	11	5	73	5	0	0	7	0	0	0	127	1	0	0	12	0	28	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|90
368	2	2	1	0	199	17	5	0	10	1	1	1	0	0	0	1	135	28	2	58	0	25	0	23	42	1	24	0	76	0	5	52	0	1	0	34	10	0	64	0	2	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|87
369	1	1	0	0	3	0	0	0	0	0	222	0	0	17	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Coprobacillus;|95
370	283	0	0	0	9	9	0	1	4	0	0	0	0	2	0	36	1	9	0	0	21	1	2	1	0	0	19	1	1	0	2	86	3	0	0	4	183	0	1	0	34	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|88
371	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	188	0	0	0	0	0	0	0	0	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|70
372	5	57	0	0	0	1	0	0	2	0	0	0	0	0	18	24	0	0	0	0	2	0	4	0	1	0	1	7	11	0	20	0	0	0	103	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
373	213	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	0	1	1	1	0	2	3	16	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|84
375	1	0	0	0	42	1	0	0	134	0	0	0	0	19	12	0	3	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
376	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
378	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	7	0	1	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
379	0	0	0	194	0	653	1031	1	1	0	0	0	140	4	0	47	0	1	3	0	4	0	2	1	0	1	322	0	1310	0	2	313	2	0	0	1	249	0	680	152	1	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium;|96
380	0	0	6	0	0	0	0	0	1	0	0	178	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	2	2	0	1	0	1	1	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus;|90
381	0	1	13	11	4	2	1	141	11	0	17	3	24	0	0	15	1	0	1	13	58	0	8	2	20	11	8	9	3	0	14	4	0	8	6	10	1	2	1	1	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|75
383	64	10	19	2	0	4	34	12	4	20	2	40	1	15	43	19	23	19	1	15	6	9	0	3	111	39	7	6	21	0	6	1	12	4	14	6	1	0	14	14	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|90
386	2	12	0	0	2	0	0	3	0	8	35	81	0	64	0	1	0	0	0	0	0	811	1	0	1	0	64	0	1	4	0	2	39	0	0	0	0	38	11	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|90
387	12	16	1	21	3	13	35	27	54	150	512	164	5	9	17	2	5	19	244	91	30	129	48	42	35	27	23	14	8	193	30	8	52	3	95	14	3	22	30	340	195	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|78
388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|76
389	63	1	18	69	0	0	0	6	66	316	0	52	7	0	0	0	0	2	0	6	132	105	18	36	165	14	19	15	6	0	1	3	0	3	10	5	0	1	22	104	12	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|91
390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
391	8	0	14	0	1	0	0	90	13	5	0	6	2	9	0	2	20	33	1	3	19	0	18	0	230	0	23	2	86	1	26	1	0	2	0	0	4	1	32	13	17	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
393	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	1	0	0	0	0	0	0	0	0	0	0	Bacteria;Tenericutes;Mollicutes;RF9;unclassified;unclassified;|97
394	0	0	0	0	0	0	0	0	351	0	0	0	6	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
396	23	8	4	6	0	89	0	32	44	2	0	83	10	16	19	5	0	33	0	11	0	2	1	2	11	0	21	22	5	0	36	151	118	0	11	20	78	37	10	1	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
397	36	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
400	0	1	105	0	1	0	9	1	0	0	13	15	0	10	1	0	0	0	0	6	0	3	13	0	0	73	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|71
401	1	1	0	0	0	388	0	0	0	0	0	0	26	0	0	0	0	1	0	0	0	0	0	0	1	0	1400	0	0	0	0	0	0	0	0	0	2	0	0	2	1	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|94
402	1	1	0	0	15	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	7	0	22	0	0	0	0	62	34	0	32	0	0	0	0	0	0	0	5	23	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Sutterella;|80
403	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|80
405	0	1	320	10	3	0	4	12	0	3	2	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	1	0	0	2	0	7	27	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|85
406	7	0	5	0	0	41	2	95	4	0	0	0	3	14	129	1	0	0	214	2	12	0	5	0	22	1	12	2	32	0	0	1	0	4	33	2	8	1	2	2	25	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|83
407	0	0	0	0	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	154	1	0	0	0	0	0	0	0	0	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;unclassified;|71
408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	189	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
409	1	2	0	0	0	0	3	0	0	0	0	4	0	2	9	1	0	0	6	1	0	55	0	0	2	2	0	0	4	57	3	0	5	0	41	0	0	2	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|88
410	0	0	11	0	0	1	0	3	4	0	0	1	2	0	0	0	0	2	0	110	0	2	0	4	4	3	1	0	1	0	0	1	0	0	0	5	0	1	47	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|83
411	30	11	15	0	1	3	20	13	11	26	141	3	3	5	16	7	18	9	7	146	24	25	11	6	24	1	9	6	7	48	8	0	0	1	1	10	1	11	6	19	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|87
412	4	0	0	0	0	10	1	16	27	0	0	19	22	12	2	12	1	0	0	68	25	68	5	72	336	16	6	113	4	0	29	2	0	21	3	174	2	1	3	4	36	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|94
413	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Odoribacter;|96
414	0	4	19	0	1	2	0	0	0	43	0	9	0	0	0	0	0	0	0	2	0	199	0	1	1	2	5	0	1	0	0	16	8	0	5	0	0	0	1	1	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;|99
415	1	5	10	0	1	2	23	0	1	0	14	0	0	0	394	0	0	0	0	1	5	0	14	0	0	1	15	1	1	47	103	22	530	0	0	0	1	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
416	41	3	0	2	2	18	499	57	8	6	4	16	69	13	13	7	327	208	54	26	1	1	9	12	12	11	11	10	21	82	10	0	0	1	1	82	15	2	32	12	13	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|85
417	5	0	0	0	0	1	1	5	2	1	0	4	74	21	29	1	0	5	1	32	0	0	3	10	4	364	0	0	0	0	1	2	0	0	7	1	1	0	0	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|73
418	6	3	73	7	4	7	2	10	18	81	7	16	0	1	3	0	3	3	5	14	1	11	2	7	31	8	14	7	6	1	2	30	26	1	21	1	6	3	4	25	3	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
419	0	0	0	0	0	0	0	17	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	34	0	51	2	1	0	9	0	0	0	15	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Defluviitaleaceae;Incertae_Sedis;|73
420	6	0	0	0	0	1	0	20	0	49	1	0	0	167	111	0	2	14	1	3	1	211	2	44	0	14	0	0	0	0	0	1	26	0	47	32	0	0	59	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|96
421	18	9	3	0	54	1	23	32	12	32	96	15	8	21	1	1	42	35	19	8	2	79	0	0	18	62	35	1	18	0	3	24	277	0	14	5	26	54	25	7	2	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|86
422	9	49	1	6	0	0	0	0	205	0	2	1	0	122	0	60	0	0	0	0	65	0	70	0	8	1	42	7	37	0	47	1	0	1	0	0	0	0	0	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|94
423	0	0	0	0	0	1	0	7	0	0	0	0	0	75	0	162	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|100
424	12	1	7	0	29	8	9	3	63	3	5	2	21	15	0	0	187	1	7	1	3	2	4	1	11	3	10	1	7	11	0	8	22	0	13	4	10	90	6	0	33	Bacteria;Firmicutes;Bacilli;Lactobacillales;unclassified;unclassified;|72
425	0	7	0	0	0	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	12	20	2	2	0	11	0	0	0	101	0	13	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|73
427	1	2	0	1	1	17	1	0	141	0	2	1	0	8	0	3	2	6	0	2	4	1	20	0	0	0	9	0	1	0	2	9	3	0	6	0	45	2	3	0	12	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|87
428	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	37	2	52	0	0	0	0	39	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|86
429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
430	0	3	0	24	1	0	14	1	0	0	9	2	16	1	6	2	0	0	0	0	57	1	26	0	1	0	233	7	8	0	18	36	1	0	0	1	9	0	0	56	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|78
431	131	59	47	0	0	29	0	4	7	10	107	393	18	4	1	20	115	152	0	127	10	12	9	7	116	277	234	7	138	0	14	31	25	3	0	27	74	197	131	9	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|74
432	0	1	0	0	0	1	0	0	0	1	0	0	0	0	75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	520	1	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;|90
433	0	10	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	214	0	1	0	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Varibaculum;|99
434	0	0	0	0	0	0	0	0	20	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	53	0	95	0	0	2	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
435	0	1	3	1	0	0	5	0	2	0	2	3	0	0	0	0	0	0	19	0	0	7	0	1	0	1	5	0	0	78	0	0	2	0	7	0	0	2	0	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
436	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	199	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
437	3	2	1	0	70	0	3	2	2	0	3	7	0	37	0	3	114	0	3	3	0	0	0	1	2	2	1	0	3	1	0	0	1	0	31	2	1	5	9	0	4	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|78
438	25	3	100	3	1	17	6	1	53	10	7	1	10	15	16	8	21	14	63	64	17	6	0	7	49	83	17	5	7	0	14	35	65	6	39	9	12	9	32	30	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|94
439	4	1	2	0	0	0	0	0	118	0	0	11	0	19	31	19	0	0	0	4	13	0	6	1	0	0	0	0	0	0	2	2	0	0	0	1	0	106	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|72
440	0	0	8	12	0	0	0	0	6	0	0	0	0	0	0	65	14	1	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	34	0	0	0	1	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|80
441	1	0	0	0	0	0	1	0	0	0	0	188	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|83
443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	1	229	0	0	0	0	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|79
444	0	0	25	0	0	122	35	0	40	0	0	0	0	0	0	64	0	0	0	55	417	0	33	0	61	0	3	0	8	0	0	1	0	0	1	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|85
445	12	1	4	0	0	1	14	2	3	0	6	6	1	13	0	0	0	8	2	0	0	3	0	0	0	0	6	0	2	1	0	5	100	0	32	1	9	0	3	0	2	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|90
446	30	96	0	0	91	17	15	49	6	21	2	94	8	16	3	11	86	17	2	66	0	26	1	12	37	96	37	15	92	0	25	20	0	2	5	13	17	120	20	2	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|74
447	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|95
449	0	4	0	0	0	0	0	0	0	1	85	0	0	93	0	0	0	0	0	1	0	0	0	0	0	1	18	2	0	0	0	0	18	0	36	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
450	4	0	0	0	19	0	0	16	773	0	2	9	0	0	37	41	0	6	0	23	0	2	0	40	187	1	5	0	0	1	1	19	0	0	155	0	10	1	0	1	1	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|77
451	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	9	3	0	1	386	3	0	0	4	0	0	6	1	1	0	8	0	0	0	2	1	8	6	0	23	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|89
453	60	8	7	1	0	0	0	8	0	0	0	2	13	7	0	0	0	15	52	14	0	6	0	0	2	29	54	2	10	0	3	39	0	0	111	3	55	4	13	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
454	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
455	0	0	0	0	264	6	0	0	0	16	0	0	1	0	0	0	85	7	0	0	0	0	0	0	1	18	9	1	0	0	6	2	0	0	0	0	0	1	0	3	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|95
458	0	0	16	1	0	182	0	1	5	0	0	0	98	0	0	0	0	0	1	7	0	0	0	5	404	1	0	0	2	24	2	11	0	0	0	4	0	5	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|76
459	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	18	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|75
461	15	12	5	11	48	7	73	9	13	5	67	12	4	36	21	2	15	2	18	10	7	2	13	3	6	200	9	2	8	13	3	2	44	0	1	2	17	2	16	1	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
462	46	17	344	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	0	59	0	23	0	4	0	0	0	1	0	0	0	0	6	1	1	0	0	0	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|76
466	18	117	14	4	13	158	51	8	455	18	9	148	14	484	0	28	125	58	0	9	38	17	69	13	30	30	352	1	97	4	20	192	13	9	183	33	506	30	51	7	385	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|85
467	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	32	254	0	0	233	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
469	0	0	0	0	0	0	0	4	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Barnesiella;|98
470	0	0	0	0	137	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Succinivibrio;|94
471	7	0	352	0	5	17	0	0	0	0	0	14	1	0	0	0	0	11	0	0	0	0	1	26	0	14	0	0	1	62	0	8	1	1	1	0	4	33	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|91
472	11	2	1	9	150	5	12	2	1	8	2	13	3	8	0	0	36	42	0	19	3	12	6	2	18	26	5	2	13	1	3	5	1	0	22	6	9	60	7	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|76
473	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	1	4	0	0	0	2	0	160	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
474	154	0	1	0	13	0	1	0	5	0	0	0	1	2	0	1	3	0	0	0	26	3	0	2	1	0	41	0	2	0	3	166	0	12	0	1	76	0	4	0	41	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|95
475	0	4	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|96
476	0	2	207	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Odoribacter;|95
477	4	36	0	16	0	0	0	0	0	1	44	5	3	0	4	9	0	4	0	36	3	265	50	61	70	0	11	0	2	0	0	0	0	0	0	1	0	0	24	7	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Butyricimonas;|93
479	0	1	3	0	0	4	8	0	0	0	97	5	3	2	1	0	1	0	0	2	0	4	0	0	0	2	2	0	2	20	0	2	2	0	0	0	2	1	1	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|91
480	0	0	0	0	39	0	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|75
481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	131	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
484	0	0	0	0	0	0	0	3	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	101	0	0	0	0	0	0	0	0	5	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;unclassified;|72
487	160	3	0	0	5	5	0	1	1	0	0	0	0	1	0	3	0	0	0	0	3	0	0	0	3	0	3	0	0	0	2	9	0	1	0	0	40	1	2	0	16	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|89
488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|77
489	2	0	2	1	0	0	7	0	0	0	0	104	0	0	0	4	0	0	58	35	0	48	0	10	38	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|85
490	0	15	83	40	25	7	3	35	157	9	14	10	30	9	315	1	97	54	214	37	182	24	20	96	386	139	0	3	18	0	0	3	3	9	328	84	1	1	31	22	156	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
491	0	1	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
492	25	16	186	0	0	3	23	3	1	117	43	12	0	8	7	1	0	1	0	16	7	27	33	37	25	10	5	0	2	61	0	80	19	0	0	0	9	0	2	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|75
493	0	3	5	2	1	175	0	0	181	11	0	0	20	25	0	11	38	47	0	2	111	0	27	0	0	1	174	19	0	0	100	174	0	12	1	1	29	0	1	92	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|91
494	70	0	0	0	2	4	0	531	0	3	76	0	12	3	0	1	364	1	34	0	1	14	0	0	11	1	62	12	26	4	23	2	0	3	0	9	2	1	64	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
496	0	0	0	0	0	134	1	0	0	1	2	0	6	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	3	0	13	0	0	2	0	8	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|91
497	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	3	0	0	0	0	22	0	0	102	0	0	0	0	0	0	1	0	0	0	Bacteria;Lentisphaerae;Lentisphaeria;Victivallales;Victivallaceae;Victivallis;|70
498	76	22	2	4	3	14	67	16	2	38	0	73	1	3	1	1	3	4	18	9	8	0	4	0	28	27	20	7	12	91	1	10	0	3	5	9	17	37	21	2	2	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|86
499	0	1	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|97
